Timestamp,Country,Forecast Year,Risk Score,Status
2026-08-08 21:13:02,Australia,2030,6.150000095367432,ECONOMY STABLE
2026-08-08 21:13:05,Australia,2030,6.150000095367432,ECONOMY STABLE
2026-08-08 21:13:07,Australia,2030,16.049999237060547,ECONOMY STABLE
2026-08-08 21:14:20,Norway,2030,69.6500015258789,CRITICAL SYSTEMIC RISK
2026-08-08 21:14:50,France,2030,59.150001525878906,ELEVATED RISK DETECTED
2026-08-08 21:15:10,Switzerland,2030,47.27999877929688,ELEVATED RISK DETECTED
2026-08-08 21:16:17,Australia,2030,6.150000095367432,ECONOMY STABLE
2026-08-08 21:36:25,Australia,2030,6.150000095367432,ECONOMY STABLE
2026-08-08 21:37:15,Belgium,2030,35.380001068115234,ELEVATED RISK DETECTED
2026-08-08 22:31:50,Australia,2030,5.260000228881836,ECONOMY STABLE
2026-08-08 22:32:18,Belgium,2030,46.290000915527344,ELEVATED RISK DETECTED
2026-08-08 22:32:51,Norway,2030,69.6500015258789,CRITICAL SYSTEMIC RISK
2026-08-09 14:10:11,Belgium,2032,16.399999618530273,ECONOMY STABLE
2026-08-09 14:10:29,Belgium,2030,16.399999618530273,ECONOMY STABLE
2026-08-09 14:10:35,Belgium,2030,25.88999938964844,ECONOMY STABLE
2026-08-09 14:10:49,Belgium,2030,46.290000915527344,ELEVATED RISK DETECTED
2026-08-09 14:11:03,Belgium,2030,12.529999732971191,ECONOMY STABLE
2026-08-09 14:13:22,Norway,2030,69.6500015258789,CRITICAL SYSTEMIC RISK
2026-08-09 15:54:47,Australia,2030,6.150000095367432,ECONOMY STABLE
2026-08-09 16:03:55,Australia,2030,5.260000228881836,ECONOMY STABLE
2026-08-09 17:04:40,Australia,2030,6.150000095367432,ECONOMY STABLE
2026-08-09 17:18:31,Australia,2030,6.150000095367432,ECONOMY STABLE
2026-08-09 17:33:32,Norway,2030,69.6500015258789,CRITICAL SYSTEMIC RISK
2026-08-09 17:37:57,Switzerland,2030,47.27999877929688,ELEVATED RISK DETECTED
2026-08-09 18:23:24,Norway,2030,69.6500015258789,CRITICAL SYSTEMIC RISK
